Num_Credit_Card,Interest_Rate,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Outstanding_Debt,Total_EMI_per_month,High_spent,Credit_Mix_Good,Credit_Mix_Standard,Payment_of_Min_Amount_Yes
1.0303613958863813,-1.1334538087321917,1.181674504655146,0.0,0,0,0,-0.23075232514381747,-0.9467925502199663,-0.845961294184875,1.139109002733586
-0.5055301625558197,0.0,0.0,0.0,0,0,0,-0.23075232514381747,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
1.0303613958863813,0.0,0.0,0.0,0,0,0,-0.23075232514381747,-0.9467925502199663,-0.845961294184875,-1.8976575811678915
-0.49916590397125166,1.256139401230587,0.0,-1.1050697783451977,0,0,0,-0.23075232514381747,-0.9467925502199663,-0.845961294184875,1.139109002733586
-3.0170558976172086,-1.1334538087321917,1.1951400613972185,-0.9127843696476906,0,0,0,-0.23075232514381747,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
-0.5055301625558197,0.0,0.0,0.0,0,0,0,0.31051433232723424,-0.9467925502199663,-0.845961294184875,1.139109002733586
0.09677527862929043,-1.1334538087321917,0.0,0.0,0,0,0,-0.23075232514381747,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
0.09677527862929043,0.0,1.116937208179662,-1.0822312744707567,0,0,0,0.31051433232723424,-0.9467925502199663,-0.845961294184875,-1.8976575811678915
0.09677527862929043,-1.1334538087321917,1.116937208179662,-0.9127843696476906,0,0,0,-0.23075232514381747,-0.9467925502199663,-0.845961294184875,-1.8976575811678915
-0.49916590397125166,0.0,0.0,-0.7484070914864613,0,0,0,0.31051433232723424,-0.9467925502199663,-0.845961294184875,1.139109002733586
-3.0170558976172086,0.0,0.0,-1.1050697783451977,0,0,0,-0.23075232514381747,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
0.09677527862929043,1.5840966380016939,0.0,0.0,0,0,0,0.31051433232723424,-0.9467925502199663,0.19061873598587653,1.139109002733586
1.0315848110470753,0.0,0.0,-1.1050697783451977,0,0,0,-0.23075232514381747,-0.9467925502199663,-0.845961294184875,-1.8976575811678915
-0.49916590397125166,1.242801592831828,0.0,0.7210718894744322,0,0,0,0.31051433232723424,1.5968027002936511,0.19061873598587653,1.139109002733586
-0.49916590397125166,1.5840966380016939,1.1951400613972185,0.605710987026253,0,0,0,0.31051433232723424,1.5968027002936511,0.19061873598587653,1.139109002733586
-0.49916590397125166,0.0,0.0,-1.1050697783451977,0,0,0,0.31051433232723424,-0.9467925502199663,-0.845961294184875,-1.8976575811678915
4.807695492106533,1.242801592831828,1.1951400613972185,0.0,0,0,0,0.31051433232723424,1.5968027002936511,0.19061873598587653,1.139109002733586
-0.5055301625558197,0.0,0.0,-0.7484070914864613,0,0,0,0.31051433232723424,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
-0.5055301625558197,-1.9175767263573955,0.0,0.5555855878388751,0,0,0,0.31051433232723424,-0.9467925502199663,-0.845961294184875,1.139109002733586
1.0315848110470753,1.256139401230587,0.0,-1.2357844941535832,0,0,0,0.31051433232723424,-0.9467925502199663,-0.845961294184875,1.139109002733586
1.0315848110470753,0.0,0.0,0.0,0,0,0,-0.23075232514381747,-0.9467925502199663,-0.845961294184875,-1.8976575811678915
1.0303613958863813,0.0,0.0,0.5555855878388751,0,0,0,-0.23075232514381747,-0.9467925502199663,-0.845961294184875,-1.8976575811678915
0.09677527862929043,1.242801592831828,0.0,0.7210718894744322,0,0,0,0.31051433232723424,1.5968027002936511,0.19061873598587653,1.139109002733586
-0.5055301625558197,0.0,0.0,-1.2357844941535832,0,0,0,-0.23075232514381747,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
-0.5055301625558197,0.0,1.181674504655146,0.5555855878388751,0,0,0,0.31051433232723424,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
-0.49916590397125166,0.0,0.0,-1.0822312744707567,0,0,0,-0.23075232514381747,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
7.711263922456867,0.0,0.0,0.0,0,0,0,0.31051433232723424,-0.9467925502199663,0.19061873598587653,1.139109002733586
0.09677527862929043,1.242801592831828,1.181674504655146,0.5555855878388751,0,0,0,0.31051433232723424,1.5968027002936511,0.19061873598587653,1.139109002733586
-0.5055301625558197,0.0,1.1951400613972185,-1.2551245653565901,0,0,0,-0.23075232514381747,-0.9467925502199663,-0.845961294184875,-1.8976575811678915
1.0303613958863813,0.0,0.0,0.605710987026253,0,0,0,0.31051433232723424,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
1.0303613958863813,1.242801592831828,0.0,-1.0822312744707567,0,0,0,0.31051433232723424,-0.9467925502199663,-0.845961294184875,1.139109002733586
1.0303613958863813,1.5840966380016939,0.0,0.0,0,0,0,0.31051433232723424,-0.9467925502199663,0.19061873598587653,1.139109002733586
0.09677527862929043,0.0,0.0,-1.0822312744707567,0,0,0,0.31051433232723424,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
-0.49916590397125166,0.0,0.0,-0.7484070914864613,0,0,0,0.31051433232723424,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
-0.49916590397125166,0.0,0.0,0.605710987026253,0,0,0,0.31051433232723424,-0.9467925502199663,0.19061873598587653,1.139109002733586
-0.49916590397125166,0.0,1.1951400613972185,0.0,0,0,0,-0.23075232514381747,1.5968027002936511,0.19061873598587653,1.139109002733586
-3.4023900713183957,0.0,0.0,-1.2357844941535832,0,0,0,0.31051433232723424,-0.9467925502199663,0.19061873598587653,1.139109002733586
-0.5055301625558197,-1.1334538087321917,0.0,0.0,0,0,0,0.31051433232723424,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
0.09677527862929043,0.0,0.0,-0.9127843696476906,0,0,0,-0.23075232514381747,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
-0.49916590397125166,1.256139401230587,1.1951400613972185,-1.2357844941535832,0,0,0,0.31051433232723424,-0.9467925502199663,-0.845961294184875,-1.8976575811678915
-3.0170558976172086,0.0,0.0,-1.2551245653565901,0,0,0,-0.23075232514381747,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
-0.49916590397125166,1.3481139018167527,0.0,0.0,0,0,0,0.31051433232723424,-0.9467925502199663,0.19061873598587653,1.139109002733586
-0.49916590397125166,1.242801592831828,0.0,0.0,0,0,0,0.31051433232723424,1.5968027002936511,0.19061873598587653,1.139109002733586
0.09677527862929043,0.0,0.0,-1.2551245653565901,0,0,0,-0.23075232514381747,-0.9467925502199663,-0.845961294184875,1.139109002733586
-0.5055301625558197,1.3481139018167527,0.0,-1.2551245653565901,0,0,0,-0.23075232514381747,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
-0.5055301625558197,0.0,1.1951400613972185,-0.9127843696476906,0,0,0,0.31051433232723424,1.5968027002936511,0.19061873598587653,1.139109002733586
0.09677527862929043,0.0,0.0,-1.2357844941535832,0,0,0,-0.23075232514381747,-0.9467925502199663,0.19061873598587653,1.139109002733586
0.09677527862929043,0.0,0.0,0.5421106667423443,0,0,0,0.31051433232723424,-0.9467925502199663,-0.845961294184875,-1.8976575811678915
-0.5055301625558197,0.0,0.0,-0.9127843696476906,0,0,0,-0.23075232514381747,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
1.0315848110470753,1.3481139018167527,0.0,0.0,0,0,0,-0.23075232514381747,1.5968027002936511,0.19061873598587653,1.139109002733586
0.09677527862929043,1.256139401230587,-0.8946512412044743,-1.0822312744707567,0,0,0,-0.23075232514381747,1.5968027002936511,0.19061873598587653,1.139109002733586
4.807695492106533,1.256139401230587,0.0,0.0,0,0,0,-0.23075232514381747,1.5968027002936511,0.19061873598587653,1.139109002733586
1.0315848110470753,0.0,1.181674504655146,0.7210718894744322,0,0,0,-0.23075232514381747,-0.9467925502199663,-0.845961294184875,-1.8976575811678915
1.0303613958863813,0.0,1.1951400613972185,0.0,0,0,0,0.31051433232723424,1.5968027002936511,0.19061873598587653,1.139109002733586
1.0315848110470753,0.0,1.181674504655146,0.5421106667423443,0,0,0,-0.23075232514381747,1.5968027002936511,0.19061873598587653,1.139109002733586
1.0303613958863813,1.5840966380016939,1.1951400613972185,0.0,0,0,0,0.31051433232723424,1.5968027002936511,0.19061873598587653,1.139109002733586
-3.4023900713183957,0.0,0.0,-1.0822312744707567,0,0,0,-0.23075232514381747,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
-0.5055301625558197,0.0,1.1951400613972185,-0.7484070914864613,0,0,0,0.31051433232723424,-0.9467925502199663,0.19061873598587653,1.139109002733586
0.09677527862929043,0.0,0.0,0.5421106667423443,0,0,0,-0.23075232514381747,1.5968027002936511,0.19061873598587653,1.139109002733586
1.0315848110470753,0.0,0.0,0.605710987026253,0,0,0,-0.23075232514381747,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
0.09677527862929043,1.3481139018167527,0.0,-0.9127843696476906,0,0,0,-0.23075232514381747,-0.9467925502199663,-0.845961294184875,-1.8976575811678915
-3.856482887255776,0.0,0.0,0.0,0,0,0,0.31051433232723424,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
1.0303613958863813,0.0,0.0,0.0,0,0,0,0.31051433232723424,1.5968027002936511,0.19061873598587653,1.139109002733586
-0.49916590397125166,0.0,0.0,-1.1050697783451977,0,0,0,-0.23075232514381747,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
0.09677527862929043,0.0,1.181674504655146,0.0,0,0,0,0.31051433232723424,-0.9467925502199663,-0.845961294184875,-1.8976575811678915
0.09677527862929043,0.0,0.0,0.5555855878388751,0,0,0,-0.23075232514381747,-0.9467925502199663,-0.845961294184875,1.139109002733586
-0.49916590397125166,-1.9175767263573955,1.116937208179662,-1.2357844941535832,0,0,0,-0.23075232514381747,-0.9467925502199663,-0.845961294184875,1.139109002733586
-3.856482887255776,0.0,0.0,0.0,0,0,0,-0.23075232514381747,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
0.09677527862929043,0.0,0.0,-0.9127843696476906,0,0,0,-0.23075232514381747,1.5968027002936511,0.19061873598587653,1.139109002733586
-0.49916590397125166,0.0,1.1951400613972185,0.5421106667423443,0,0,0,-0.23075232514381747,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
-3.856482887255776,-1.9175767263573955,1.1951400613972185,0.5421106667423443,0,0,0,0.31051433232723424,-0.9467925502199663,-0.845961294184875,-1.8976575811678915
-0.5055301625558197,0.0,0.0,0.0,0,0,0,-0.23075232514381747,1.5968027002936511,0.19061873598587653,1.139109002733586
-0.49916590397125166,0.0,0.0,0.0,0,0,0,-0.23075232514381747,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
1.0303613958863813,0.0,0.0,-1.2551245653565901,0,0,0,0.31051433232723424,-0.9467925502199663,-0.845961294184875,1.139109002733586
1.0315848110470753,0.0,0.0,0.0,0,0,0,-0.23075232514381747,-0.9467925502199663,-0.845961294184875,-1.8976575811678915
1.0303613958863813,0.0,-0.8946512412044743,0.0,0,0,0,-0.23075232514381747,-0.9467925502199663,-0.845961294184875,1.139109002733586
1.0315848110470753,0.0,0.0,0.5421106667423443,0,0,0,0.31051433232723424,-0.9467925502199663,-0.845961294184875,1.139109002733586
-0.5055301625558197,0.0,0.0,0.7210718894744322,0,0,0,-0.23075232514381747,-0.9467925502199663,-0.845961294184875,-1.8976575811678915
-0.5055301625558197,0.0,0.0,-1.2551245653565901,0,0,0,-0.23075232514381747,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
0.09677527862929043,0.0,0.0,0.7210718894744322,0,0,0,0.31051433232723424,1.5968027002936511,0.19061873598587653,1.139109002733586
-3.4023900713183957,0.0,0.0,0.0,0,0,0,-0.23075232514381747,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
-0.49916590397125166,1.256139401230587,1.181674504655146,0.0,0,0,0,0.31051433232723424,1.5968027002936511,0.19061873598587653,1.139109002733586
-3.0170558976172086,1.256139401230587,1.1951400613972185,-1.2551245653565901,0,0,0,-0.23075232514381747,1.5968027002936511,0.19061873598587653,1.139109002733586
-0.5055301625558197,0.0,0.0,0.0,0,0,0,0.31051433232723424,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
4.807695492106533,1.242801592831828,1.181674504655146,0.0,0,0,0,0.31051433232723424,1.5968027002936511,0.19061873598587653,1.139109002733586
0.09677527862929043,-1.9175767263573955,0.0,0.5421106667423443,0,0,0,-0.23075232514381747,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
1.0303613958863813,1.3481139018167527,0.0,0.0,0,0,0,0.31051433232723424,-0.9467925502199663,-0.845961294184875,-1.8976575811678915
0.09677527862929043,0.0,0.0,-1.2551245653565901,0,0,0,-0.23075232514381747,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
-3.4023900713183957,0.0,0.0,0.0,0,0,0,-0.23075232514381747,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
1.0303613958863813,0.0,0.0,0.0,0,0,0,0.31051433232723424,-0.9467925502199663,0.19061873598587653,1.139109002733586
1.0315848110470753,0.0,0.0,0.0,0,0,0,0.31051433232723424,-0.9467925502199663,0.19061873598587653,1.139109002733586
1.0315848110470753,0.0,0.0,-1.2357844941535832,0,0,0,-0.23075232514381747,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
-3.856482887255776,-1.1334538087321917,0.0,-1.2357844941535832,0,0,0,-0.23075232514381747,-0.9467925502199663,0.19061873598587653,1.139109002733586
-0.49916590397125166,0.0,0.0,0.0,0,0,0,0.31051433232723424,-0.9467925502199663,-0.845961294184875,-1.8976575811678915
-0.5055301625558197,0.0,1.1951400613972185,0.0,0,0,0,-0.23075232514381747,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
-3.856482887255776,0.0,0.0,-1.2551245653565901,0,0,0,0.31051433232723424,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
0.09677527862929043,-1.1334538087321917,0.0,-0.7484070914864613,0,0,0,-0.23075232514381747,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
-3.0170558976172086,0.0,0.0,0.0,0,0,0,-0.23075232514381747,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
-0.5055301625558197,-1.9175767263573955,0.0,0.605710987026253,0,0,0,-0.23075232514381747,-0.9467925502199663,-0.845961294184875,-1.8976575811678915
0.09677527862929043,0.0,0.0,0.7210718894744322,0,0,0,-0.23075232514381747,-0.9467925502199663,0.19061873598587653,1.139109002733586
1.0315848110470753,0.0,0.0,0.0,0,0,0,0.31051433232723424,1.5968027002936511,0.19061873598587653,1.139109002733586
1.0303613958863813,1.3481139018167527,1.116937208179662,0.0,0,0,0,0.31051433232723424,1.5968027002936511,0.19061873598587653,1.139109002733586
0.09677527862929043,0.0,0.0,0.5555855878388751,0,0,0,0.31051433232723424,1.5968027002936511,0.19061873598587653,1.139109002733586
1.0303613958863813,0.0,1.1951400613972185,0.0,0,0,0,-0.23075232514381747,-0.9467925502199663,0.19061873598587653,1.139109002733586
-3.0170558976172086,0.0,0.0,0.0,0,0,0,0.31051433232723424,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
1.0303613958863813,1.3481139018167527,1.181674504655146,0.5421106667423443,0,0,0,0.31051433232723424,1.5968027002936511,0.19061873598587653,1.139109002733586
-0.49916590397125166,0.0,0.0,-0.7484070914864613,0,0,0,-0.23075232514381747,-0.9467925502199663,-0.845961294184875,1.139109002733586
-0.5055301625558197,0.0,0.0,0.0,0,0,0,0.31051433232723424,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
1.0315848110470753,0.0,1.1951400613972185,0.5421106667423443,0,0,0,-0.23075232514381747,-0.9467925502199663,0.19061873598587653,1.139109002733586
-0.49916590397125166,0.0,0.0,0.0,0,0,0,0.31051433232723424,-0.9467925502199663,-0.845961294184875,-1.8976575811678915
-0.49916590397125166,1.3481139018167527,0.0,-1.1050697783451977,0,0,0,-0.23075232514381747,-0.9467925502199663,-0.845961294184875,-1.8976575811678915
1.0303613958863813,0.0,0.0,0.0,0,0,0,0.31051433232723424,-0.9467925502199663,-0.845961294184875,1.139109002733586
-0.49916590397125166,0.0,0.0,0.0,0,0,0,-0.23075232514381747,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
-0.5055301625558197,0.0,0.0,-1.2357844941535832,0,0,0,-0.23075232514381747,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
-0.49916590397125166,0.0,-0.8946512412044743,-1.1050697783451977,0,0,0,-0.23075232514381747,-0.9467925502199663,-0.845961294184875,-1.8976575811678915
-3.0170558976172086,0.0,0.0,-1.0822312744707567,0,0,0,0.31051433232723424,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
-0.5055301625558197,0.0,0.0,-0.9127843696476906,0,0,0,0.31051433232723424,-0.9467925502199663,-0.845961294184875,-1.8976575811678915
1.0303613958863813,0.0,0.0,0.5555855878388751,0,0,0,-0.23075232514381747,1.5968027002936511,0.19061873598587653,1.139109002733586
-0.49916590397125166,0.0,0.0,0.0,0,0,0,-0.23075232514381747,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
-3.856482887255776,-1.9175767263573955,0.0,0.7210718894744322,0,0,0,-0.23075232514381747,-0.9467925502199663,-0.845961294184875,-1.8976575811678915
-0.49916590397125166,0.0,1.116937208179662,0.605710987026253,0,0,0,0.31051433232723424,-0.9467925502199663,-0.845961294184875,-1.8976575811678915
-3.0170558976172086,-1.1334538087321917,0.0,0.0,0,0,0,-0.23075232514381747,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
1.0315848110470753,0.0,1.1951400613972185,-1.2357844941535832,0,0,0,-0.23075232514381747,-0.9467925502199663,-0.845961294184875,-1.8976575811678915
-0.5055301625558197,0.0,1.1951400613972185,-0.9127843696476906,0,0,0,-0.23075232514381747,-0.9467925502199663,0.19061873598587653,1.139109002733586
1.0303613958863813,0.0,0.0,0.0,0,0,0,0.31051433232723424,1.5968027002936511,0.19061873598587653,1.139109002733586
0.09677527862929043,0.0,0.0,0.5421106667423443,0,0,0,-0.23075232514381747,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
-0.5055301625558197,0.0,1.181674504655146,0.0,0,0,0,0.31051433232723424,1.5968027002936511,0.19061873598587653,1.139109002733586
1.0303613958863813,-1.1334538087321917,0.0,0.0,0,0,0,-0.23075232514381747,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
-3.4023900713183957,0.0,0.0,-1.2357844941535832,0,0,0,-0.23075232514381747,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
-0.49916590397125166,0.0,0.0,-0.9127843696476906,0,0,0,-0.23075232514381747,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
-0.49916590397125166,1.5840966380016939,1.181674504655146,0.0,0,0,0,0.31051433232723424,1.5968027002936511,0.19061873598587653,1.139109002733586
-0.5055301625558197,0.0,1.116937208179662,0.0,0,0,0,0.31051433232723424,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
-0.49916590397125166,0.0,0.0,-0.7484070914864613,0,0,0,0.31051433232723424,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
0.09677527862929043,-1.1334538087321917,0.0,-0.7484070914864613,0,0,0,0.31051433232723424,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
1.0303613958863813,0.0,0.0,0.0,0,0,0,-0.23075232514381747,1.5968027002936511,0.19061873598587653,1.139109002733586
0.09677527862929043,1.5840966380016939,0.0,0.0,0,0,0,0.31051433232723424,1.5968027002936511,0.19061873598587653,1.139109002733586
-0.5055301625558197,0.0,0.0,-1.2357844941535832,0,0,0,0.31051433232723424,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
0.09677527862929043,-1.9175767263573955,-0.8946512412044743,-1.0822312744707567,0,0,0,-0.23075232514381747,-0.9467925502199663,-0.845961294184875,1.139109002733586
4.807695492106533,1.256139401230587,1.181674504655146,0.0,0,0,0,0.31051433232723424,1.5968027002936511,0.19061873598587653,1.139109002733586
-0.5055301625558197,0.0,0.0,0.0,0,0,0,0.31051433232723424,-0.9467925502199663,0.19061873598587653,-1.8976575811678915
